variant,arm,seed,panel,scope,pairs,positive,negative,prevalence,auroc,ap,brier,precision,recall,false_positive_rate,threshold,mean_probability,top1pct_n,top1pct_precision,top1pct_enrichment,top5pct_n,top5pct_precision,top5pct_enrichment,top10pct_n,top10pct_precision,top10pct_enrichment
regression,kdki_inactive,20260921,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.7138167922778909,0.8727140942240958,0.1884651038726041,0.8246129727611209,0.8393659951206788,0.5667040085724027,0.45417830483641014,0.6857594092899916,858,0.9324009324009324,1.2261287574684225,4286,0.9234717685487634,1.214386700807132,8571,0.9178625597946564,1.207010461765474
regression,kdki_inactive,20260921,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.6887526579187788,0.733787190349489,0.2581938649866653,0.5865671641791045,0.7721021611001965,0.5699588477366255,0.45417830483641014,0.6026926503278053,10,0.9,1.7593320235756387,50,0.92,1.7984282907662084,100,0.91,1.7788801571709236
regression,kdki_inactive,20260921,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8750957603841265,0.9277532233419599,0.1305147391902364,0.8252228611121831,0.9221216041397154,0.4066624764299183,0.45417830483641014,0.694777053574686,344,0.997093023255814,1.4759470551661202,1717,0.9761211415259173,1.4449034249745651,3433,0.969414506262744,1.4349759274032434
regression,kdki_inactive,20260921,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8645577179793438,0.8896451452032307,0.13016087874001675,0.8356164383561644,0.9214501510574018,0.3488372093023256,0.45417830483641014,0.6528631919146947,6,0.6666666666666666,1.013091641490433,26,0.8076923076923077,1.227399488728794,51,0.9019607843137255,1.3706533973105859
regression,kdki_inactive,20260921,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7585665351718255,0.8672325752904402,0.18366974523592342,0.8005045917852457,0.8506471919269911,0.5058083004963922,0.45417830483641014,0.6711711230078962,1324,0.9584592145015106,1.360163286621834,6617,0.9329001057881215,1.3238919870352273,13234,0.9270817591053347,1.3156350873914793
regression,kdki_inactive,20260921,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7339343330491332,0.36658109718316706,0.2891064584200501,0.3271144278606965,0.8375796178343949,0.47331583552055995,0.45417830483641014,0.5071771608572262,44,0.4318181818181818,2.0036913723219456,219,0.4155251141552511,1.9280894628159264,438,0.4200913242009132,1.949277259110607
regression,kdki_inactive,20260921,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.2962485017847349,0.0,,0.45328199830970045,0.45417830483641014,0.426527981136576,107,0.0,,533,0.0,,1065,0.0,
regression,kdki_inactive,20260921,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.33856951899031124,0.0,,0.46771879483500717,0.45417830483641014,0.43845294229018167,28,0.0,,140,0.0,,279,0.0,
regression,kdki_inactive,20260921,ACTIVITY_EC50,source_assay_disjoint,8694,5984,2710,0.688290775247297,0.6564728266767962,0.7898866188107229,0.24955355210759186,0.7591943957968477,0.7244318181818182,0.507380073800738,0.45417830483641014,0.5905755114621003,87,0.7586206896551724,1.1021805273833671,435,0.8413793103448276,1.2224184030979164,870,0.8551724137931035,1.2424580490503412
regression,kdki_inactive,20260921,ACTIVITY_IC50,source_assay_disjoint,71170,53867,17303,0.7568778979907265,0.7049497004809346,0.865932791529737,0.19436440112563141,0.819759018467915,0.8298030333970705,0.5679939894815927,0.45417830483641014,0.6789235496053673,712,0.9241573033707865,1.2210124061280352,3559,0.9148637257656645,1.2087335727391972,7117,0.9113390473514121,1.2040767074461172
regression,kdki_inactive,20260921,AFFINITY_KD_KI,source_assay_disjoint,3525,2478,1047,0.7029787234042553,0.6963897387747614,0.8420680253690793,0.2573370800334017,0.8104109589041096,0.5968523002421308,0.33046800382043934,0.45417830483641014,0.5110029571883856,36,0.8888888888888888,1.264460586494485,177,0.943502824858757,1.3421499021901206,353,0.9405099150141643,1.3378924335855242
regression,kdki_inactive,20260921,ALL_ENDPOINT_UNION,source_assay_disjoint,82735,61490,21245,0.7432162929836225,0.6948517273309427,0.8527956102239932,0.20563358787980823,0.8080583704904742,0.8104895104895105,0.5572134619910567,0.45417830483641014,0.6636611036747386,828,0.9094202898550725,1.223628031893957,4137,0.9042784626540972,1.2167096862528333,8274,0.9051244863427604,1.2178480139464674
regression,kdki_inactive,20260921,EXPLICIT_INACTIVE,source_assay_disjoint,522,0,522,0.0,,,0.6728464016249702,0.0,,0.8754789272030651,0.45417830483641014,0.7783105632725575,6,0.0,,27,0.0,,53,0.0,
regression,kdki_inactive,20260921,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.8232475355969332,0.9625264518580571,0.08902198504762589,0.9506172839506173,0.927710843373494,0.36363636363636365,0.45417830483641014,0.7814840108869557,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,0.9473684210526315,1.0729232720355104
regression,kdki_inactive,20260921,ACTIVITY_IC50,source_assay_and_document_disjoint,994,508,486,0.5110663983903421,0.6899484786623894,0.7341835145172543,0.25769548602075304,0.5865671641791045,0.7736220472440944,0.5699588477366255,0.45417830483641014,0.6031662760624733,10,0.9,1.7610236220472442,50,0.92,1.8001574803149607,100,0.91,1.7805905511811024
regression,kdki_inactive,20260921,AFFINITY_KD_KI,source_assay_and_document_disjoint,488,324,164,0.6639344262295082,0.8700127973501958,0.8943548332309906,0.12637591248561894,0.8465909090909091,0.9197530864197531,0.32926829268292684,0.45417830483641014,0.6523976541681551,5,0.8,1.2049382716049384,25,0.8,1.2049382716049384,49,0.8979591836734694,1.3524817334341144
regression,kdki_inactive,20260921,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.6466696550656588,0.6333536655094363,0.2981452475072081,0.5468531468531469,0.8372591006423983,0.6506024096385542,0.45417830483641014,0.6638928997103569,20,0.9,1.859743040685225,97,0.8350515463917526,1.7255347800172192,193,0.7668393782383419,1.5845824411134903
regression,kdki_inactive,20260921,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.7186495137231725,0.0,,0.925414364640884,0.45417830483641014,0.8197326678679793,4,0.0,,19,0.0,,37,0.0,
regression,all_inactive,20260921,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9209043351525187,0.9616088676472583,0.09866371599061279,0.8927973199329984,0.9358539154863631,0.281195079086116,0.42821748278097754,0.6711148337916785,120,1.0,1.399625424324008,598,0.9933110367892977,1.3902633813519412,1196,0.9916387959866221,1.3879228706089244
regression,all_inactive,20260921,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.8114731653888282,0.9707121860318099,0.12489365099132725,0.9358974358974359,0.8795180722891566,0.45454545454545453,0.42821748278097754,0.7441946115899594,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
regression,all_inactive,20260921,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9446835740823514,0.9790666098475169,0.07713350080452672,0.9181502515963864,0.9574977367928437,0.27095611514295453,0.42821748278097754,0.7191552958883012,858,0.9976689976689976,1.3119577704912122,4286,0.9969668688754083,1.311034454913814,8571,0.9954497724886244,1.3090394381318196
regression,all_inactive,20260921,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.8006965162062303,0.8260976675132481,0.18858202131653867,0.653250773993808,0.8290766208251473,0.4609053497942387,0.42821748278097754,0.569569594768723,10,1.0,1.9548133595284873,50,0.98,1.9157170923379176,100,0.96,1.8766208251473477
regression,all_inactive,20260921,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8410793220489662,0.8950272470274172,0.1419686610937279,0.8013534001405169,0.9344976282880552,0.482356110263087,0.42821748278097754,0.6959243069193721,344,0.9186046511627907,1.3597646339139766,1717,0.9341875364006988,1.3828312014673045,3433,0.9356248179434896,1.3849587376259669
regression,all_inactive,20260921,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8493729361343358,0.8730559294726308,0.14287156415136362,0.8465909090909091,0.9003021148036254,0.313953488372093,0.42821748278097754,0.6145206564967012,6,0.5,0.7598187311178248,26,0.8461538461538461,1.285847083430165,51,0.9019607843137255,1.3706533973105859
regression,all_inactive,20260921,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.9115046753078926,0.9537394502072799,0.10250616541930611,0.8637072410096481,0.9504123368615213,0.357837367586101,0.42821748278097754,0.6986055572507202,1324,0.993202416918429,1.4094678659635238,6617,0.9871542995315098,1.4008848954016044,13234,0.9850385371014054,1.3978823864402414
regression,all_inactive,20260921,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.794642177158853,0.6247095367811137,0.2374312134373981,0.31293842556508183,0.8524416135881104,0.5141440653251677,0.42821748278097754,0.5108493994661503,44,0.9545454545454546,4.4292125072379855,219,0.8995433789954338,4.173995870052061,438,0.7876712328767124,3.6548948608323886
regression,all_inactive,20260921,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.3103574821472152,0.0,,0.5223025636209973,0.42821748278097754,0.47402152856057134,107,0.0,,533,0.0,,1065,0.0,
regression,all_inactive,20260921,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.2766234583582529,0.0,,0.5369440459110474,0.42821748278097754,0.46249481165778944,28,0.0,,140,0.0,,279,0.0,
regression,all_inactive,20260921,ACTIVITY_EC50,source_assay_disjoint,541,365,176,0.6746765249537893,0.7590675591531755,0.8444911277751715,0.17895267895057923,0.7734939759036145,0.8794520547945206,0.5340909090909091,0.42821748278097754,0.6750527725808061,6,1.0,1.4821917808219178,28,0.9285714285714286,1.376320939334638,55,0.8909090909090909,1.3204981320049813
regression,all_inactive,20260921,ACTIVITY_IC50,source_assay_disjoint,4244,2173,2071,0.5120169651272385,0.7775243245813652,0.7668535334529327,0.19861810280484815,0.6607466473359913,0.8389323515876668,0.4519555770159343,0.42821748278097754,0.5776301070566761,43,0.9767441860465116,1.907640278684489,213,0.8732394366197183,1.7054892632370382,425,0.8329411764705882,1.6267843317722854
regression,all_inactive,20260921,AFFINITY_KD_KI,source_assay_disjoint,3449,2419,1030,0.7013627138300956,0.6873150262685777,0.8230122413785566,0.2312480605965847,0.7932647333956969,0.70111616370401,0.429126213592233,0.42821748278097754,0.5548484071454092,35,0.8,1.1406366267052503,173,0.8901734104046243,1.2692054950332987,345,0.9043478260869565,1.2894153171450655
regression,all_inactive,20260921,ALL_ENDPOINT_UNION,source_assay_disjoint,8427,4763,3664,0.5652070725050433,0.7169275343417738,0.7558733688433094,0.22129147706622035,0.6765847347994826,0.7686332143606971,0.47762008733624456,0.42821748278097754,0.5698412545171231,85,0.9529411764705882,1.686003630929592,422,0.8578199052132701,1.5177090785706964,843,0.8398576512455516,1.4859291259807397
regression,all_inactive,20260921,EXPLICIT_INACTIVE,source_assay_disjoint,495,0,495,0.0,,,0.36360642915476216,0.0,,0.6808080808080809,0.42821748278097754,0.5576600544229903,5,0.0,,25,0.0,,50,0.0,
regression,all_inactive,20260921,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.8114731653888282,0.9707121860318099,0.12489365099132725,0.9358974358974359,0.8795180722891566,0.45454545454545453,0.42821748278097754,0.7441946115899594,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
regression,all_inactive,20260921,ACTIVITY_IC50,source_assay_and_document_disjoint,994,508,486,0.5110663983903421,0.8014909594634004,0.8264725638828837,0.18826598994458538,0.653250773993808,0.8307086614173228,0.4609053497942387,0.42821748278097754,0.569849871556224,10,1.0,1.9566929133858266,50,0.98,1.91755905511811,100,0.96,1.8784251968503936
regression,all_inactive,20260921,AFFINITY_KD_KI,source_assay_and_document_disjoint,488,324,164,0.6639344262295082,0.8536114875037639,0.8794841870475096,0.14123937824035082,0.8533724340175953,0.8981481481481481,0.3048780487804878,0.42821748278097754,0.6126544917246601,5,0.4,0.6024691358024692,25,0.84,1.2651851851851852,49,0.9183673469387755,1.3832199546485262
regression,all_inactive,20260921,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.7944406104073682,0.800140849958147,0.19852436596136283,0.6160990712074303,0.8522483940042827,0.4979919678714859,0.42821748278097754,0.5830185639001236,20,1.0,2.0663811563169165,97,0.9278350515463918,1.9172608666857989,193,0.9481865284974094,1.9593147751605997
regression,all_inactive,20260921,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.33011422414240915,0.0,,0.643646408839779,0.42821748278097754,0.5288527533000346,4,0.0,,19,0.0,,37,0.0,
assay,kdki_inactive,20260921,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6958952817412667,0.8472590853518418,0.2342245622215021,0.802427247814172,0.7197705723984549,0.4434680726420621,0.4943261987727357,0.6116468881266147,120,0.95,1.3296441531078076,598,0.9464882943143813,1.3247290805474725,1196,0.9255852842809364,1.2954726962597634
assay,kdki_inactive,20260921,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.8196878422782038,0.9685057335353358,0.12950289307679422,0.9517241379310345,0.8313253012048193,0.3181818181818182,0.4943261987727357,0.7411755047580029,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
assay,kdki_inactive,20260921,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.7084823365063784,0.8751007775850468,0.2039500338066562,0.8306877447237161,0.7844966473846532,0.5075739126199406,0.4943261987727357,0.667348017069869,858,0.9440559440559441,1.241455366936778,4286,0.9435370975268316,1.2407730717695913,8571,0.9324466223311165,1.2261888407817043
assay,kdki_inactive,20260921,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.6877420424135116,0.7373767920765177,0.26802517955848987,0.586038961038961,0.7092337917485265,0.5246913580246914,0.4943261987727357,0.5912196905918456,10,1.0,1.9548133595284873,50,0.94,1.837524557956778,100,0.94,1.837524557956778
assay,kdki_inactive,20260921,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.9052830649734889,0.9518077187710949,0.11826487112847178,0.8573619631901841,0.9159982751185856,0.31732064290203826,0.4943261987727357,0.6836958025762636,344,1.0,1.4802501078050885,1717,0.9947582993593477,1.4724910798666808,3433,0.994174191669094,1.4716264543952131
assay,kdki_inactive,20260921,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8605617227569733,0.9042050882410806,0.13467263614707978,0.8545994065281899,0.8700906344410876,0.28488372093023256,0.4943261987727357,0.6481932212652316,6,1.0,1.5196374622356497,26,0.9615384615384616,1.4611898675342785,51,0.9215686274509803,1.4004502102955987
assay,kdki_inactive,20260921,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7666731766483394,0.8798185326046172,0.19170337571455126,0.8116748640952628,0.8070006112666087,0.4467529809119288,0.4943261987727357,0.6563839574176906,1324,0.9637462235649547,1.3676661573912214,6617,0.9607072691552063,1.363353533384568,13234,0.9509596493879402,1.3495205456697177
assay,kdki_inactive,20260921,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7343262691951191,0.5406906763608136,0.3254336216038333,0.2787258248009101,0.7802547770700637,0.5546806649168854,0.4943261987727357,0.5652240795656285,44,0.9318181818181818,4.323755066589461,219,0.817351598173516,3.7926155367478116,438,0.7123287671232876,3.30529622197016
assay,kdki_inactive,20260921,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.2720797016648597,0.0,,0.39853507371584185,0.4943261987727357,0.41069800889208535,107,0.0,,533,0.0,,1065,0.0,
assay,kdki_inactive,20260921,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.3898917476531748,0.0,,0.5785509325681492,0.4943261987727357,0.5341462885046985,28,0.0,,140,0.0,,279,0.0,
assay,kdki_inactive,20260921,ACTIVITY_EC50,source_assay_disjoint,8694,5984,2710,0.688290775247297,0.659726367484263,0.8074476292422752,0.25974085988419554,0.7711423617800038,0.6689505347593583,0.43837638376383764,0.4943261987727357,0.5757032287636378,87,0.9425287356321839,1.3693758067490318,435,0.9172413793103448,1.332636455836253,870,0.8919540229885058,1.2958971049234742
assay,kdki_inactive,20260921,ACTIVITY_IC50,source_assay_disjoint,71170,53867,17303,0.7568778979907265,0.6932556268135159,0.8650517579584076,0.21379851445819123,0.8245866283249461,0.7665546624092673,0.5076576316245738,0.4943261987727357,0.6556145267008069,712,0.9339887640449438,1.2340018998102484,3559,0.9336892385501545,1.2336061616131304,7117,0.9239848250667416,1.2207845248482372
assay,kdki_inactive,20260921,AFFINITY_KD_KI,source_assay_disjoint,3525,2478,1047,0.7029787234042553,0.6630776814959225,0.8366285752938705,0.294516877420754,0.8282703037817731,0.5391444713478611,0.26456542502387775,0.4943261987727357,0.47632228916735514,36,1.0,1.4225181598062955,177,0.9491525423728814,1.350186727951738,353,0.9348441926345609,1.3298328406121176
assay,kdki_inactive,20260921,ALL_ENDPOINT_UNION,source_assay_disjoint,82735,61490,21245,0.7432162929836225,0.6861283768145574,0.8542180582883891,0.2245420144237638,0.8137086643429643,0.7479264921125386,0.4955989644622264,0.4943261987727357,0.6403710888321035,828,0.928743961352657,1.2496280963166706,4137,0.9306260575296108,1.252160462997436,8274,0.9192651679961324,1.2368743482543505
assay,kdki_inactive,20260921,EXPLICIT_INACTIVE,source_assay_disjoint,522,0,522,0.0,,,0.6182295792909848,0.0,,0.8352490421455939,0.4943261987727357,0.7427108062010158,6,0.0,,27,0.0,,53,0.0,
assay,kdki_inactive,20260921,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.8196878422782038,0.9685057335353358,0.12950289307679422,0.9517241379310345,0.8313253012048193,0.3181818181818182,0.4943261987727357,0.7411755047580029,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
assay,kdki_inactive,20260921,ACTIVITY_IC50,source_assay_and_document_disjoint,994,508,486,0.5110663983903421,0.6881723696574965,0.7375134753670287,0.26802613297639716,0.586038961038961,0.7106299212598425,0.5246913580246914,0.4943261987727357,0.5913283576817819,10,1.0,1.9566929133858266,50,0.94,1.839291338582677,100,0.94,1.839291338582677
