pair_id,status,score,semantic_score,structure_score,protein_window_truncated,smiles_window_truncated
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL2872,completed,0.9966643452644348,0.34435564279556274,0.9968023300170898,False,False
CUIHSIWYWATEQL-UHFFFAOYSA-N__CHEMBL1163124,completed,0.13782146573066711,0.0003959664609283209,0.9630562663078308,False,False
CUIHSIWYWATEQL-UHFFFAOYSA-N__CHEMBL2842,completed,0.9947746992111206,0.7392524480819702,0.9853625297546387,True,False
CUIHSIWYWATEQL-UHFFFAOYSA-N__CHEMBL2971,completed,0.9980655312538147,0.9851680994033813,0.9581032395362854,False,False
CUIHSIWYWATEQL-UHFFFAOYSA-N__CHEMBL3130,completed,0.999941349029541,0.9990645051002502,0.9949139356613159,False,False
CUIHSIWYWATEQL-UHFFFAOYSA-N__CHEMBL2959,completed,0.9253892302513123,0.29889151453971863,0.944342315196991,False,False
CUIHSIWYWATEQL-UHFFFAOYSA-N__CHEMBL4898,completed,0.9989694356918335,0.9996620416641235,0.8160590529441833,False,False
CUIHSIWYWATEQL-UHFFFAOYSA-N__CHEMBL3145,completed,0.9832611680030823,0.08884138613939285,0.9961972236633301,False,False
CUIHSIWYWATEQL-UHFFFAOYSA-N__CHEMBL1908389,completed,0.9994018077850342,0.8442608714103699,0.997955322265625,False,False
BCFGMOOMADDAQU-UHFFFAOYSA-N__CHEMBL5608,completed,0.998934805393219,0.997687816619873,0.9535931348800659,False,False
BCFGMOOMADDAQU-UHFFFAOYSA-N__CHEMBL5331,completed,0.05869836360216141,0.005990390200167894,0.6588556170463562,False,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL4247,completed,0.9983885288238525,0.9862868189811707,0.9688982963562012,True,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL1163124,completed,0.01474333181977272,0.0002137332339771092,0.7646700143814087,False,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL2842,completed,0.9896509647369385,0.6288707852363586,0.977240264415741,True,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL3130,completed,0.9999943971633911,0.999883770942688,0.9982293248176575,False,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL1844,completed,0.9999959468841553,0.9999740123748779,0.9961000680923462,False,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL4247,completed,0.9996844530105591,0.9907518625259399,0.9916685819625854,True,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL1163124,completed,0.0026416503824293613,0.0008838417124934494,0.15996824204921722,False,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL2842,completed,0.9825366139411926,0.8583455085754395,0.8997159600257874,True,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL3130,completed,0.9998075366020203,0.9971724152565002,0.9931145310401917,False,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL5311,completed,1.0604093404253945e-05,0.0023293441627174616,0.00037769495975226164,False,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL2527,completed,0.9860012531280518,0.682477593421936,0.9603161215782166,False,False
BCFGMOOMADDAQU-UHFFFAOYSA-N__CHEMBL5311,completed,1.5423964896399411e-06,0.0006469593499787152,0.00014557453687302768,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL2959,completed,0.9792234897613525,0.9988455772399902,0.17419245839118958,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL3145,completed,0.9999693632125854,0.9936034083366394,0.9989675283432007,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL1991,completed,0.9812348484992981,0.9995039701461792,0.1149102970957756,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL4895,completed,0.9998613595962524,0.9990922212600708,0.9777246713638306,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL3629,completed,0.999748170375824,0.9998377561569214,0.8698343634605408,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL5838,completed,0.9999455213546753,0.9993963241577148,0.9903517365455627,True,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL1868,completed,0.9997089505195618,0.9999021291732788,0.8132954835891724,True,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL279,completed,0.9993783235549927,0.9997805953025818,0.7730993628501892,True,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL2873,completed,0.22582736611366272,0.24605464935302734,0.2601493299007416,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL2534,completed,0.26841288805007935,0.8586839437484741,0.06549551337957382,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL3267,completed,0.9999997615814209,0.9996067881584167,0.9999558925628662,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL3961,completed,0.9999961853027344,0.9998968839645386,0.9979655742645264,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL5568,completed,0.11885974556207657,0.9985849857330322,0.0006159624899737537,True,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL3983,completed,0.9879568219184875,0.9835135340690613,0.7296496033668518,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL4225,completed,0.9998626708984375,0.999566376209259,0.9675759673118591,False,False
NUKYPUAOHBNCPY-UHFFFAOYSA-N__CHEMBL1801,completed,0.033104609698057175,0.000185492099262774,0.9684674143791199,False,False
NUKYPUAOHBNCPY-UHFFFAOYSA-N__CHEMBL204,completed,0.9071123600006104,0.5615692138671875,0.984053909778595,False,False
DWZAEMINVBZMHQ-UHFFFAOYSA-N__CHEMBL3142,completed,0.9992163181304932,0.9913182258605957,0.9859326481819153,True,False
AQHHHDLHHXJYJD-UHFFFAOYSA-N__CHEMBL4302,completed,0.04073619470000267,0.20686163008213043,0.07907028496265411,True,False
IUBSYMUCCVWXPE-UHFFFAOYSA-N__CHEMBL4302,completed,0.5989436507225037,0.8960464000701904,0.1292247474193573,True,False
BQSJTQLCZDPROO-UHFFFAOYSA-N__CHEMBL1929,completed,0.9956860542297363,0.9626067876815796,0.9585539102554321,True,False
UBQNRHZMVUUOMG-UHFFFAOYSA-N__CHEMBL2039,completed,0.9999876022338867,0.999256432056427,0.9984795451164246,False,False
OPXLLQIJSORQAM-UHFFFAOYSA-N__CHEMBL267,completed,0.25966864824295044,0.33413517475128174,0.3354387879371643,False,False
BYBLEWFAAKGYCD-UHFFFAOYSA-N__CHEMBL4302,completed,0.7173897624015808,0.9148359894752502,0.220711350440979,True,False
VNFPBHJOKIVQEB-UHFFFAOYSA-N__CHEMBL4302,completed,0.10876228660345078,0.6596506237983704,0.06417553871870041,True,False
XUFQPHANEAPEMJ-UHFFFAOYSA-N__CHEMBL1641348,completed,0.981633722782135,0.07656221836805344,0.9969475865364075,False,False
DBABZHXKTCFAPX-UHFFFAOYSA-N__CHEMBL1641348,completed,5.903061537537724e-05,2.6681193503463874e-06,0.3500301241874695,False,False
DBABZHXKTCFAPX-UHFFFAOYSA-N__CHEMBL1641347,completed,0.00036939146229997277,2.020286046899855e-06,0.8265627026557922,False,False
DKYWVDODHFEZIM-UHFFFAOYSA-N__CHEMBL1641348,completed,7.910883869044483e-05,2.0478080841712654e-05,0.11968670040369034,False,False
HEFNNWSXXWATRW-UHFFFAOYSA-N__CHEMBL1641348,completed,1.1335856470395811e-05,7.076119459270558e-07,0.20112556219100952,False,False
GDLBFKVLRPITMI-UHFFFAOYSA-N__CHEMBL1744525,completed,0.0009125759243033826,0.9482522010803223,9.958254668163136e-05,False,False
VERWOWGGCGHDQE-UHFFFAOYSA-N__CHEMBL4247,completed,0.9954158067703247,0.7078073620796204,0.9956497550010681,True,False
XUFQPHANEAPEMJ-UHFFFAOYSA-N__CHEMBL205,completed,0.9735162258148193,0.9528247117996216,0.8828080296516418,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL1808,completed,0.09028072655200958,0.8364351391792297,0.03056030161678791,True,False
UZWDCWONPYILKI-UHFFFAOYSA-N__CHEMBL2292,completed,0.998845100402832,0.9945706725120544,0.9537939429283142,False,False
GPXBXXGIAQBQNI-UHFFFAOYSA-N__CHEMBL5145,completed,0.9978756904602051,0.12406791746616364,0.9996324777603149,False,False
WOSKHXYHFSIKNG-UHFFFAOYSA-N__CHEMBL261,completed,0.40456417202949524,0.8409030437469482,0.2032100409269333,False,False
POGQSBRIGCQNEG-UHFFFAOYSA-N__CHEMBL205,completed,0.9162505269050598,0.9990505576133728,0.09143619984388351,False,False
POGQSBRIGCQNEG-UHFFFAOYSA-N__CHEMBL261,completed,0.655068576335907,0.4318309724330902,0.7299853563308716,False,False
WOSKHXYHFSIKNG-UHFFFAOYSA-N__CHEMBL205,completed,0.4529842138290405,0.9952114224433899,0.04276388883590698,False,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL205,completed,0.7970526814460754,0.9993409514427185,0.030624857172369957,False,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL261,completed,0.8207229971885681,0.7789475917816162,0.6923961639404297,False,False
DCOPUUMXTXDBNB-UHFFFAOYSA-N__CHEMBL202,completed,0.09501440078020096,0.9487340450286865,0.011006150394678116,False,False
HEFNNWSXXWATRW-UHFFFAOYSA-N__CHEMBL202,completed,7.449915574397892e-05,4.2747142288135365e-05,0.09511935710906982,False,False
XZWYZXLIPXDOLR-UHFFFAOYSA-N__CHEMBL202,completed,0.9317445755004883,0.47772490978240967,0.9673029780387878,False,False
RMMXLENWKUUMAY-UHFFFAOYSA-N__CHEMBL4051,completed,0.012967041693627834,4.605614594765939e-05,0.9302263259887695,True,False
DYLUUSLLRIQKOE-UHFFFAOYSA-N__CHEMBL2007625,completed,0.001901951851323247,0.18084216117858887,0.0026670824736356735,False,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL3242,completed,3.1193369068205357e-05,0.2928090989589691,7.166864816099405e-05,False,False
BSYNRYMUTXBXSQ-UHFFFAOYSA-N__CHEMBL3729,completed,0.03439519181847572,0.008701948449015617,0.6872918009757996,False,False
BSYNRYMUTXBXSQ-UHFFFAOYSA-N__CHEMBL2326,completed,0.40894538164138794,0.009152754209935665,0.9802240133285522,False,False
BSYNRYMUTXBXSQ-UHFFFAOYSA-N__CHEMBL3242,completed,7.737390842521563e-05,0.00018104551418218762,0.0323588065803051,False,False
MYSWGUAQZAJSOK-UHFFFAOYSA-N__CHEMBL261,completed,0.7145138382911682,0.9706395864486694,0.10750576853752136,False,False
